window,value_metric,feature,stress,median_stress,median_rest,cliffs_delta,wilcox_p,wilcox_p_bh
full_0_18.75h,metabolism_per_area_mm2_measurement,initial_slope,v,3.6762071676669887e-4,3.710503829897193e-4,0.06666666666666612,0.7225268444211512,0.7827374147895805
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,c,180.68510210536954,130.1391534275661,0.43333333333333435,0.018793757750594726,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,r,183.65794440980926,122.43326958774581,0.425000000000001,0.021207663717790332,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,s,88.26374401756313,160.6553487650982,-0.24166666666666764,0.19120917032323886,0.6406766602246571
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,t,28.908108569398898,165.12683030875652,-0.5222222222222215,0.004609678646529715,0.006658424711654033
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,u,60.96082030332466,165.12683030875652,-0.3972222222222202,0.031305519553764524,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,late_early_auc_ratio,v,170.77118686112402,136.6522741675856,0.3027777777777783,0.10112389124931546,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,c,0.1786504998583833,0.07774748978228668,0.40000000000000063,0.0301375858834484,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,r,0.14546659357993036,0.07334979429334007,0.4305555555555549,0.01957024479752561,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,s,0.03519149992365605,0.10547846066481599,-0.14166666666666744,0.445432187824474,0.7233105914694989
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,t,0.002902943905037485,0.11576287592782654,-0.5416666666666663,0.003293955701476242,0.005839285107162429
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,u,0.02375457511554805,0.11576287592782654,-0.4111111111111108,0.0258327269870353,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,metabolic_scope,v,0.14284747292738365,0.07670799152027832,0.2638888888888912,0.15332352126796697,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,c,5.412244209449593e-4,1.422860902483801e-4,0.24722222222222243,0.18114746742902194,0.26165745295303167
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,r,0.003077762698745149,1.687725246596189e-4,0.1750000000000004,0.34497974012096916,0.38997709752805204
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,s,2.2959659650619718e-4,1.713823440185388e-4,0.07222222222222184,0.7000124562497245,0.8531401810543517
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,t,-7.922493261354434e-4,3.710503829897193e-4,-0.39722222222222225,0.031305519553764524,0.036445231719307955
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,u,-2.6411041147141913e-4,2.3220641586511707e-4,-0.19166666666666593,0.30065425738273244,0.5211340461300695
full_0_18.75h,metabolism_per_area_mm2_measurement,min_slope,v,3.6762071676669887e-4,1.687725246596189e-4,0.09444444444444458,0.6127280273531672,0.713325166172344
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,c,0.18667644536776584,0.0859589096937724,0.3888888888888896,0.035045037125492805,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,r,0.15388199209525155,0.08157288637784008,0.4333333333333341,0.018793757750594726,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,s,0.0431809490203144,0.11075035240468582,-0.1361111111111113,0.4636606355573711,0.7233105914694989
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,t,0.012132443952594565,0.12093098927771762,-0.5222222222222217,0.004609678646529715,0.006658424711654033
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,u,0.029892063889810305,0.12093098927771762,-0.4277777777777782,0.02037460989110655,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,peak_value,v,0.1505203311491632,0.08750062270248475,0.2638888888888912,0.15332352126796697,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,c,1.337527061647649,1.1568926413115395,0.36111111111111077,0.05037826172130433,0.11227155469319251
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,r,1.2365187365669517,1.1543547566337524,0.25,0.17626648815364773,0.24788600806076685
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,s,0.9255363051905681,1.2184555815638574,-0.09722222222222171,0.6021625540193309,0.825016796304625
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,t,0.14519808159177156,1.2403871447256871,-0.4972222222222218,0.0069940892465152425,0.009405844159106705
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,u,0.7116206881722233,1.2403871447256871,-0.3138888888888881,0.08915555930425063,0.17385334064328872
full_0_18.75h,metabolism_per_area_mm2_measurement,stability_cv,v,1.309297431516572,1.1700065911575657,0.29722222222222316,0.10757056837796096,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,c,0.25,0.125,0.0625,0.7033373591443894,0.7619488057397552
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,r,5.375,0.125,0.25,0.12132354895297574,0.18944190792175997
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,s,0.125,0.125,-0.07500000000000018,0.6464394721831861,0.825016796304625
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,t,0.125,0.125,-0.3055555555555556,0.05803395249394624,0.06560359847141749
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,u,0.125,0.125,-0.0041666666666666016,0.9861893344118378,1
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_min_slope,v,0.125,0.125,0.07222222222222191,0.6589204352764702,0.7558204992877157
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,c,0,0,-0.28055555555555556,0.0784416184117378,0.14228944735152438
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,r,0,0,-0.055555555555554935,0.7327619409425639,0.7723706945070267
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,s,0,0,-0.16805555555555604,0.29342982786818755,0.6406766602246571
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,t,0.375,0,0.4791666666666666,0.002597052924101633,0.005330792844208616
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,u,0.125,0,0.13611111111111,0.3957382942916909,0.5936074414375363
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_trough,v,0,0,-0.11111111111110973,0.4891490324383234,0.6326656243113076
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,c,0.875,0.875,-0.03749999999999888,0.8356522463673908,0.8576430949560064
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,r,1.5,0.875,0.2791666666666661,0.11052670508316847,0.18342729779759875
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,s,0.875,0.875,-0.01944444444444374,0.9173844406356871,0.9540798182611147
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,t,1.1875,0.875,0.05833333333333314,0.743558070595555,0.7631253882428065
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,u,0.875,0.875,0.023611111111111964,0.8984129676700285,1
full_0_18.75h,metabolism_per_area_mm2_measurement,time_to_vmax,v,0.875,0.875,-0.30416666666666636,0.08195477233288068,0.2718007877023051
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,c,0.006813789469552635,0.0077781238753927544,-0.18888888888888808,0.3077657245364222,0.35302538990942545
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,r,0.008703071930757006,0.007490703952230065,0.2138888888888891,0.2477175810136871,0.30597644506778254
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,s,0.008030872595735344,0.007570456536925885,0.08333333333333345,0.6557825816780353,0.825016796304625
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,t,0.007351574019965255,0.0077781238753927544,0.03888888888888896,0.8383657784902587,0.8383657784902587
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,u,0.007000212401202631,0.0077781238753927544,-0.13055555555555506,0.4822972445070868,0.648606639164703
full_0_18.75h,metabolism_per_area_mm2_measurement,trough_value,v,0.007639437237850285,0.00768669911768265,-0.016666666666666868,0.9337682813880742,0.9583411308982868
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,c,0.04335348325744346,0.015914021110836698,0.45833333333333315,0.01293382221155007,0.09783209461636744
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,r,0.029771220440591627,0.014004981334250422,0.4416666666666662,0.016623691814753074,0.05169368031211394
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,s,0.00506413254389316,0.0207955742035936,-0.2694444444444437,0.14481025355151647,0.6406766602246571
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,t,3.1903827950646507e-4,0.0207955742035936,-0.5722222222222219,0.001902184755686035,0.00463657534198471
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,u,0.004106556776036201,0.0207955742035936,-0.4138888888888876,0.024843524903142875,0.07630720391230103
full_0_18.75h,metabolism_per_area_mm2_measurement,vmax,v,0.02760208299800137,0.01225718566384592,0.35555555555555657,0.05403969417617225,0.2718007877023051
