trace_id,treatment_group,area_mm2_measurement,baseline_value,final_value,peak_value,trough_value,time_to_peak,time_to_trough,auc_total,auc_early,auc_late,delta_auc_late_minus_early,late_early_auc_ratio,initial_slope,vmax,time_to_vmax,min_slope,time_to_min_slope,inflection_time,metabolic_scope,final_delta,depression_abs,metabolic_depression_index,resilience_ratio,stability_cv,trajectory_class,n_timepoints,window,value_metric
v-c04,v,163.5,0.00611620795107033,0.02396647411937931,0.02396647411937931,0.00611620795107033,2,0,0.02759089364593951,0.00552157662249405,0.02206931702344546,0.01654774040095141,3.996923076923079,1.812209763279969e-4,0.02084041227772116,0.625,1.812209763279969e-4,0.125,0.625,0.01785026616830898,0.01785026616830898,0,0,1,0.6034733261724684,monotonic_increase,6,acute_0_2h,metabolism_per_area_mm2_measurement
c-a01,c,93.7,1,25.576923076923077,25.576923076923077,1,18.75,0,264.1625,1.5158653846153844,262.6466346153846,261.1307692307692,173.2651443070092,1.3384615384615373,4.846153846153847,0.375,0.6307692307692303,1.5,1.5,24.576923076923077,24.576923076923077,0,0,1,1.4000869600400765,monotonic_increase,7,full_0_18.75h,fold_change
c-a02,c,180.7,1,6.474820143884892,6.474820143884892,1,18.75,0,74.42356115107914,0.8232913669064748,73.60026978417267,72.77697841726619,89.397596941562,0.23021582733812984,0.6906474820143884,1.5,0.21582733812949595,0.375,10.375,5.474820143884892,5.474820143884892,0,0,1,0.9691165061950633,monotonic_increase,7,full_0_18.75h,fold_change
c-a03,c,114,1,18.130769230769232,18.130769230769232,0.9769230769230768,18.75,0.25,190.2692307692308,0.7711538461538462,189.49807692307695,188.7269230769231,245.7331670822943,-0.09230769230769287,2.4999999999999996,1.5,-0.09230769230769287,0.125,10.375,17.130769230769232,17.130769230769232,0,0,1,1.5783631253302846,depress_then_recover,7,full_0_18.75h,fold_change
c-a04,c,178.6,1,5.832740213523132,5.832740213523132,1,18.75,0,70.42927046263345,0.7775800711743773,69.65169039145907,68.87411032028469,89.574942791762,0,0.9644128113879005,1.5,0,0.125,10.375,4.832740213523132,4.832740213523132,0,0,1,0.9195732089893704,monotonic_increase,7,full_0_18.75h,fold_change
c-b01,c,145.4,1,28.03610108303249,28.03610108303249,0.9855595667870036,18.75,0.25,310.5595667870036,0.8862815884476535,309.67328519855596,308.7870036101083,349.40733197556006,-0.05776173285198549,6.671480144404333,0.875,-0.05776173285198549,0.125,0.625,27.03610108303249,27.03610108303249,0,0,1,1.5305632108173057,depress_then_recover,7,full_0_18.75h,fold_change
c-b02,c,187.3,1,28.603833865814696,28.603833865814696,1,18.75,0,371.79872204472844,1.1242012779552715,370.6745207667732,369.55031948881793,329.7225577264654,0.11501597444089473,12.702875399361025,0.875,0.11501597444089473,0.125,0.625,27.603833865814696,27.603833865814696,0,0,1,1.2657191935790424,monotonic_increase,7,full_0_18.75h,fold_change
c-b03,c,109,1,19.678030303030305,19.678030303030305,1,18.75,0,177.33996212121212,0.7509469696969697,176.58901515151516,175.8380681818182,235.15510718789406,0.015151515151515582,1.10085933966531,10.375,-0.015151515151515582,0.375,10.375,18.678030303030305,18.678030303030305,0,0,1,1.8963761927319223,rise_then_depress,7,full_0_18.75h,fold_change
c-b04,c,117.8,1,28.621722846441948,28.621722846441948,1,18.75,0,312.0482209737828,1.672752808988764,310.37546816479403,308.70271535580525,185.5477190036384,3.235955056179776,4.808988764044942,0.875,1.2559673542400358,10.375,1.5,27.621722846441948,27.621722846441948,0,0,1,1.3666484470555458,monotonic_increase,7,full_0_18.75h,fold_change
c-c01,c,153,1,29.66176470588235,29.66176470588235,1,18.75,0,321.7398897058823,1.887408088235294,319.852481617647,317.9650735294117,169.46652057462867,1.8088235294117645,7.867647058823529,0.375,1.319139596136962,10.375,0.375,28.66176470588235,28.66176470588235,0,0,1,1.3084056762397516,monotonic_increase,7,full_0_18.75h,fold_change
c-c02,c,118.7,1,28.61565836298933,28.61565836298933,1,18.75,0,332.3287366548043,1.8794483985765122,330.4492882562278,328.5698398576513,175.82248520710064,3.2597864768683262,5.665480427046262,0.875,1.1239177776597442,10.375,10.375,27.61565836298933,27.61565836298933,0,0,1,1.2553791855408793,monotonic_increase,7,full_0_18.75h,fold_change
c-c03,c,153.6,1,29.98201438848921,29.98201438848921,1,18.75,0,342.2639388489209,1.0256294964028778,341.23830935251794,340.2126798561151,332.7110916264795,0.0719424460431668,7.280575539568346,0.875,0.0719424460431668,0.125,0.625,28.98201438848921,28.98201438848921,0,0,1,1.4552892328416738,monotonic_increase,7,full_0_18.75h,fold_change
c-c04,c,146,1,4.51953125,4.51953125,1,18.75,0,57.53125,0.80615234375,56.72509765625,55.9189453125,70.36523319200485,0.0625,1.4375,0.875,0.0625,0.125,0.875,3.51953125,3.51953125,0,0,1,0.713246641848534,monotonic_increase,7,full_0_18.75h,fold_change
r-a01,r,92.4,1,22.40392156862745,22.40392156862745,1,18.75,0,243.63333333333333,1.4034313725490197,242.2299019607843,240.82647058823528,172.59832343695422,2.4784313725490197,2.7607843137254893,0.875,0.986830553116769,10.375,10.375,21.40392156862745,21.40392156862745,0,0,1,1.3554255614279334,monotonic_increase,7,full_0_18.75h,fold_change
r-a02,r,137.3,1,5.992565055762082,5.992565055762082,1,18.75,0,70.04042750929368,0.7718401486988847,69.2685873605948,68.49674721189591,89.74473208910295,0.11895910780669183,1.159851301115241,0.875,-0.07434944237918284,0.375,0.875,4.992565055762082,4.992565055762082,0,0,1,0.9442675294913313,rise_then_depress,7,full_0_18.75h,fold_change
r-a03,r,101.4,1,7.398467432950191,7.398467432950191,0.9578544061302682,18.75,0.5,83.00335249042145,0.7308429118773946,82.27250957854406,81.54166666666667,112.57208387942333,-0.12260536398467448,1.1302681992337165,1.5,-0.12260536398467448,0.125,1.5,6.398467432950191,6.398467432950191,0,0,1,1.1451649365673138,depress_then_recover,7,full_0_18.75h,fold_change
r-a04,r,85.3,1,8.703846153846154,8.703846153846154,0.9807692307692308,18.75,0.25,103.4548076923077,0.75,102.7048076923077,101.9548076923077,136.93974358974359,-0.07692307692307665,2.0346153846153845,1.5,-0.07692307692307665,0.125,10.375,7.703846153846154,7.703846153846154,0,0,1,1.1686203460557647,depress_then_recover,7,full_0_18.75h,fold_change
r-b01,r,212.8,1,24.487261146496817,24.487261146496817,1,18.75,0,241.24880573248407,0.9928343949044586,240.25597133757964,239.26313694267517,241.98997594226145,0.662420382165605,1.6815286624203818,1.5,0.662420382165605,0.125,0.625,23.487261146496817,23.487261146496817,0,0,1,1.6833232343268618,monotonic_increase,7,full_0_18.75h,fold_change
r-b02,r,112.6,1,28.81052631578947,28.81052631578947,1,18.75,0,332.3377192982456,1.7289473684210526,330.6087719298245,328.87982456140344,191.2196854388635,2.9614035087719293,5.066666666666668,0.875,1.1443833464257656,10.375,10.375,27.81052631578947,27.81052631578947,0,0,1,1.2918642557880118,monotonic_increase,7,full_0_18.75h,fold_change
r-b03,r,120.4,1,17.227106227106226,17.227106227106226,0.989010989010989,18.75,0.25,197.09065934065936,0.7889194139194139,196.30173992673994,195.51282051282053,248.82356355194432,-0.0439560439560438,3.4945054945054945,1.5,-0.0439560439560438,0.125,10.375,16.227106227106226,16.227106227106226,0,0,1,1.4235445216102265,depress_then_recover,7,full_0_18.75h,fold_change
r-b04,r,100.1,1,22.521072796934867,22.521072796934867,0.9578544061302682,18.75,0.5,225.38984674329504,0.728448275862069,224.66139846743297,223.9329501915709,308.4109138724524,-0.12260536398467448,2.9693486590038316,1.5,-0.12260536398467448,0.125,1.5,21.521072796934867,21.521072796934867,0,0,1,1.7898776458082601,depress_then_recover,7,full_0_18.75h,fold_change
r-c01,r,171.1,1,18.21,18.21,1,18.75,0,239.28,1.0020833333333332,238.27791666666667,237.27583333333334,237.78253638253642,0.7733333333333334,7.363333333333333,1.5,0.5205970149253731,10.375,10.375,17.21,17.21,0,0,1,1.3007481836999073,monotonic_increase,7,full_0_18.75h,fold_change
r-c02,r,142.7,1,29.07986111111111,29.07986111111111,1,18.75,0,368.19314236111114,1.988715277777778,366.20442708333337,364.2157118055556,184.14120471409865,4.027777777777779,7.013888888888889,1.5,0.9413349917081261,10.375,10.375,28.07986111111111,28.07986111111111,0,0,1,1.171392836259366,monotonic_increase,7,full_0_18.75h,fold_change
r-c03,r,117.3,1,19.317164179104477,19.317164179104477,1,18.75,0,225.68936567164178,1.6222014925373134,224.06716417910448,222.44496268656718,138.12535940195517,3.134328358208955,4.298507462686567,0.875,0.7560703942971708,10.375,1.5,18.317164179104477,18.317164179104477,0,0,1,1.131589973140297,monotonic_increase,7,full_0_18.75h,fold_change
r-c04,r,99.2,1,30.622710622710624,30.622710622710624,1,18.75,0,380.40842490842493,2.0654761904761907,378.34294871794873,376.2774725274725,183.17468410551982,4.014652014652015,7.692307692307693,0.875,1.0409491006505933,10.375,10.375,29.622710622710624,29.622710622710624,0,0,1,1.1811732173458913,monotonic_increase,7,full_0_18.75h,fold_change
s-a01,s,122.6,1,3.132867132867133,3.132867132867133,1,18.75,0,40.84615384615384,0.7788461538461539,40.067307692307686,39.28846153846153,51.444444444444436,0.013986013986014179,0.32167832167832167,0.875,0.013986013986014179,0.125,0.375,2.132867132867133,2.132867132867133,0,0,1,0.5410601405718266,monotonic_increase,7,full_0_18.75h,fold_change
s-a02,s,156.2,1,2.0549828178694156,2.0549828178694156,1,18.75,0,29.27405498281787,0.7628865979381443,28.511168384879724,27.74828178694158,37.37274774774775,0.027491408934707806,0.19243986254295553,0.625,0.027491408934707806,0.125,0.625,1.0549828178694156,1.0549828178694156,0,0,1,0.31837428200358486,monotonic_increase,7,full_0_18.75h,fold_change
s-a03,s,139.9,1,7.963455149501661,7.963455149501661,0.9900332225913622,18.75,0.25,83.21719269102991,0.7566445182724253,82.46054817275748,81.70390365448506,108.98188803512625,-0.03986710963455131,0.5880398671096345,1.5,-0.03986710963455131,0.125,1.5,6.963455149501661,6.963455149501661,0,0,1,1.225395103910494,depress_then_recover,7,full_0_18.75h,fold_change
s-a04,s,161.7,1,21.99264705882353,21.99264705882353,1,18.75,0,227.38465073529412,1.261488970588235,226.12316176470588,224.86167279411765,179.25100182149367,1.5441176470588234,2.3676470588235308,0.875,1.045873573309921,10.375,1.5,20.99264705882353,20.99264705882353,0,0,1,1.445482492657909,monotonic_increase,7,full_0_18.75h,fold_change
s-b01,s,103.1,1,3.076642335766423,3.076642335766423,1,18.75,0,40.28740875912409,0.7819343065693432,39.50547445255475,38.72354014598541,50.522753792298715,0.02919708029197121,0.2664233576642334,1.5,0.02919708029197121,0.125,0.375,2.076642335766423,2.076642335766423,0,0,1,0.5297523737377324,monotonic_increase,7,full_0_18.75h,fold_change
s-b02,s,96,1,18.36140350877193,18.36140350877193,1,18.75,0,188.2907894736842,1.1223684210526317,187.16842105263157,186.04605263157893,166.76201641266118,1.2210526315789476,1.8807017543859654,0.875,0.8840010473946058,10.375,1.5,17.36140350877193,17.36140350877193,0,0,1,1.4317700015438941,monotonic_increase,7,full_0_18.75h,fold_change
s-b03,s,64.4,1,2.173228346456693,2.173228346456693,0.9606299212598424,18.75,0.5,28.669783464566933,0.7263779527559054,27.943405511811026,27.217027559055122,38.46951219512196,-0.14173228346456712,0.06910330238570926,10.375,-0.14173228346456712,0.125,0.375,1.173228346456693,1.173228346456693,0,0,1,0.3930705294325697,depress_then_recover,7,full_0_18.75h,fold_change
s-b04,s,114.2,1,24.359154929577464,24.359154929577464,1,18.75,0,257.6800176056338,1.455105633802817,256.224911971831,254.76980633802816,176.08681185722926,1,4.971830985915492,0.375,1,0.125,0.375,23.359154929577464,23.359154929577464,0,0,1,1.3781997583951013,monotonic_increase,7,full_0_18.75h,fold_change
s-c01,s,117.5,1,4.505263157894737,4.505263157894737,1,18.75,0,56.369736842105254,0.8223684210526315,55.547368421052624,54.724999999999994,67.5456,0.1543859649122803,0.5403508771929824,1.5,0.1543859649122803,0.125,10.375,3.5052631578947366,3.5052631578947366,0,0,1,0.7238950747004668,monotonic_increase,7,full_0_18.75h,fold_change
s-c02,s,126.5,1,27.533088235294116,27.533088235294116,1,18.75,0,293.63235294117646,1.3249080882352942,292.30744485294116,290.98253676470586,220.62469649670481,1.9264705882352944,3.397058823529413,0.875,1.2453906935908692,10.375,10.375,26.533088235294116,26.533088235294116,0,0,1,1.4857559255411192,monotonic_increase,7,full_0_18.75h,fold_change
s-c03,s,133.9,1,6.429775280898877,6.429775280898877,1,18.75,0,80.77808988764045,1.2222612359550562,79.5558286516854,78.33356741573034,65.08905486929044,1.3258426966292136,2.393258426966292,0.375,-0.9101123595505616,0.875,0.875,5.429775280898877,5.429775280898877,0,0,1,0.716925879048443,rise_then_depress,7,full_0_18.75h,fold_change
s-c04,s,213.5,1,7.326388888888889,7.326388888888889,0.9826388888888888,18.75,0.25,82.8342013888889,0.7452256944444444,82.08897569444446,81.34375000000001,110.15317414094352,-0.06944444444444464,1.1805555555555554,1.5,-0.06944444444444464,0.125,1.5,6.326388888888889,6.326388888888889,0,0,1,1.1271775356806693,depress_then_recover,7,full_0_18.75h,fold_change
t-a01,t,66.7,1,1.036734693877551,1.036734693877551,0.9224489795918368,18.75,1,18.269897959183673,0.7081632653061225,17.56173469387755,16.853571428571428,24.798991354466857,-0.24489795918367374,0.006823027718550102,10.375,-0.24489795918367374,0.125,0.375,0.03673469387755102,0.03673469387755102,0,0,1,0.04781941277000329,depress_then_recover,7,full_0_18.75h,fold_change
t-a02,t,159.7,1,1.7472527472527473,1.7472527472527473,0.956043956043956,18.75,0.75,24.755494505494507,0.7252747252747253,24.03021978021978,23.304945054945055,33.13257575757576,-0.14652014652014644,0.045924225028702644,10.375,-0.14652014652014644,0.125,0.375,0.7472527472527473,0.7472527472527473,0,0,1,0.2727865206589467,depress_then_recover,7,full_0_18.75h,fold_change
t-a03,t,165.2,1,1.318181818181818,1.318181818181818,0.965034965034965,18.75,0.25,21.62980769230769,0.7316433566433567,20.898164335664333,20.166520979020977,28.563321385902025,-0.13986013986014,0.06993006993007045,0.625,-0.13986013986014,0.125,0.375,0.3181818181818179,0.3181818181818179,0,0,1,0.12241669548644205,depress_then_recover,7,full_0_18.75h,fold_change
t-a04,t,135.1,1,17.385496183206108,17.385496183206108,1,18.75,0,186.7142175572519,0.9584923664122138,185.75572519083968,184.79723282442748,193.79990044798404,0.3969465648854964,2.580152671755725,0.625,0.3969465648854964,0.125,0.625,16.385496183206108,16.385496183206108,0,0,1,1.4016436446219043,monotonic_increase,7,full_0_18.75h,fold_change
t-b01,t,97.6,1,1.0796812749003983,1.0796812749003983,0.9442231075697212,18.75,1,18.85159362549801,0.7206175298804781,18.130976095617527,17.41035856573705,25.160331720801654,-0.17529880478087678,0.008087054766010578,10.375,-0.17529880478087678,0.125,0.375,0.07968127490039834,0.07968127490039834,0,0,1,0.05140391541910657,depress_then_recover,7,full_0_18.75h,fold_change
t-b02,t,134.1,1,1.202090592334495,1.202090592334495,0.9790940766550522,18.75,0.75,20.45165505226481,0.7395470383275261,19.712108013937286,18.97256097560976,26.654299175500594,-0.06968641114982566,0.02787456445993053,0.875,-0.06968641114982566,0.125,0.375,0.2020905923344949,0.2020905923344949,0,0,1,0.0792580344770249,depress_then_recover,7,full_0_18.75h,fold_change
t-b03,t,100.3,1,1.32421875,1.32421875,0.9765625,18.75,0.5,21.5390625,0.73681640625,20.80224609375,20.0654296875,28.232604373757454,-0.078125,0.03515625,1.5,-0.078125,0.125,0.375,0.32421875,0.32421875,0,0,1,0.12351334908181809,depress_then_recover,7,full_0_18.75h,fold_change
t-b04,t,104.5,1,19.035714285714285,19.035714285714285,1,18.75,0,199.87103174603175,0.9915674603174602,198.87946428571428,197.8878968253968,200.57078539269637,0.07936507936507908,4.285714285714287,0.625,0.07936507936507908,0.125,0.875,18.035714285714285,18.035714285714285,0,0,1,1.4472337006127098,monotonic_increase,7,full_0_18.75h,fold_change
t-c01,t,128.2,1,1.1042471042471045,1.1042471042471045,0.9227799227799228,18.75,1,18.837355212355217,0.707046332046332,18.130308880308885,17.423262548262553,25.642320819112634,-0.2779922779922783,0.015444015444015857,0.375,-0.2779922779922783,0.125,0.375,0.10424710424710448,0.10424710424710448,0,0,1,0.0706211346703247,depress_then_recover,7,full_0_18.75h,fold_change
t-c02,t,168,1,1.4323308270676691,1.4323308270676691,0.9661654135338346,18.75,0.25,22.092575187969924,0.7302631578947368,21.362312030075188,20.63204887218045,29.252895752895753,-0.13533834586466176,0.02738188755470766,10.375,-0.13533834586466176,0.125,0.375,0.4323308270676691,0.4323308270676691,0,0,1,0.16688281410172456,depress_then_recover,7,full_0_18.75h,fold_change
t-c03,t,181.4,1,10.43956043956044,10.43956043956044,1,18.75,0,121.36858974358975,0.7641941391941391,120.6043956043956,119.84020146520146,157.81905332534453,0.0293040293040292,2.424908424908425,1.5,0.0293040293040292,0.125,10.375,9.43956043956044,9.43956043956044,0,0,1,1.270243977009499,monotonic_increase,7,full_0_18.75h,fold_change
t-c04,t,73.2,1,22.751824817518248,22.751824817518248,1,18.75,0,240.93978102189783,1.344434306569343,239.59534671532847,238.25091240875912,178.21275873769937,1.5766423357664232,2.788321167883212,0.375,1.0452118967207755,10.375,0.375,21.751824817518248,21.751824817518248,0,0,1,1.396612484498515,monotonic_increase,7,full_0_18.75h,fold_change
u-a01,u,77.3,1,13.448412698412698,13.448412698412698,1,18.75,0,137.84176587301587,1.003472222222222,136.83829365079364,135.83482142857142,136.3648047454276,0.5714285714285712,1.8571428571428568,0.875,0.23809523809523814,1.5,1.5,12.448412698412698,12.448412698412698,0,0,1,1.319681482171808,monotonic_increase,7,full_0_18.75h,fold_change
u-a02,u,176.4,1,18.203508771929823,18.203508771929823,0.9964912280701754,18.75,0.25,184.84210526315786,1.0013157894736844,183.8407894736842,182.8394736842105,183.5992115637319,-0.01403508771929829,3.03157894736842,0.875,-0.01403508771929829,0.125,1.5,17.203508771929823,17.203508771929823,0,0,1,1.4548577653674706,depress_then_recover,7,full_0_18.75h,fold_change
u-a03,u,132.6,1,1.2578125,1.2578125,0.9765625,18.75,0.25,21.05810546875,0.73779296875,20.3203125,19.58251953125,27.542025148908007,-0.09375,0.03515625,1.5,-0.09375,0.125,0.375,0.2578125,0.2578125,0,0,1,0.09908359705780653,depress_then_recover,7,full_0_18.75h,fold_change
u-a04,u,215.9,1,2.610169491525424,2.610169491525424,1,18.75,0,36.55847457627119,0.7902542372881356,35.768220338983056,34.97796610169492,45.26166219839143,0.06779661016949134,0.4610169491525422,0.875,0.06779661016949134,0.125,1.5,1.6101694915254239,1.6101694915254239,0,0,1,0.41678101884739205,monotonic_increase,7,full_0_18.75h,fold_change
u-b01,u,125.6,1,19.836734693877553,19.836734693877553,1,18.75,0,211.92219387755102,1.0778061224489797,210.84438775510205,209.76658163265307,195.62366863905325,1.0476190476190483,2.479591836734694,1.5,0.8951162554574069,10.375,10.375,18.836734693877553,18.836734693877553,0,0,1,1.448947169430265,monotonic_increase,7,full_0_18.75h,fold_change
u-b02,u,169.8,1,5.702508960573477,5.702508960573477,1,18.75,0,70.89112903225806,0.9229390681003585,69.96818996415772,69.04525089605735,75.81019417475729,0.602150537634409,0.8745519713261638,0.875,0.19943294281281762,10.375,10.375,4.702508960573477,4.702508960573477,0,0,1,0.7861169084643502,monotonic_increase,7,full_0_18.75h,fold_change
u-b03,u,114.4,1,4.806569343065694,4.806569343065694,0.978102189781022,18.75,0.25,54.46669708029198,0.7472627737226278,53.71943430656935,52.97217153284672,71.88827838827838,-0.08759124087591186,0.3503649635036501,0.875,-0.08759124087591186,0.125,0.875,3.8065693430656937,3.8065693430656937,0,0,1,0.8702136271821401,depress_then_recover,7,full_0_18.75h,fold_change
u-b04,u,85.4,1,1.3574144486692017,1.3574144486692017,0.9543726235741444,18.75,0.75,21.722908745247146,0.7252851711026616,20.997623574144487,20.272338403041825,28.950851900393186,-0.13688212927756638,0.04182509505703402,1.5,-0.13688212927756638,0.125,0.375,0.3574144486692017,0.3574144486692017,0,0,1,0.14219713271976783,depress_then_recover,7,full_0_18.75h,fold_change
u-c01,u,150.7,1,26.516363636363636,26.516363636363636,1,18.75,0,283.2581818181818,1.5890909090909093,281.6690909090909,280.08000000000004,177.25171624713957,2.8218181818181822,4.799999999999999,0.875,1.2044504748982359,10.375,1.5,25.516363636363636,25.516363636363636,0,0,1,1.3648256551279705,monotonic_increase,7,full_0_18.75h,fold_change
u-c02,u,156.6,1,4.102990033222591,4.102990033222591,1,18.75,0,48.91403654485049,0.9584717607973421,47.95556478405315,46.99709302325581,50.03336221837088,1.5681063122923584,1.5681063122923584,0.125,-0.38538205980066387,0.375,0.375,3.102990033222591,3.102990033222591,0,0,1,0.637124467880096,rise_then_depress,7,full_0_18.75h,fold_change
u-c03,u,162.1,1,1.4181818181818182,1.4181818181818182,0.9818181818181818,18.75,0.25,22.733181818181816,0.740909090909091,21.992272727272727,21.251363636363635,29.68282208588957,-0.07272727272727275,0.07272727272727275,0.875,-0.07272727272727275,0.125,0.375,0.4181818181818182,0.4181818181818182,0,0,1,0.14891281860994596,depress_then_recover,7,full_0_18.75h,fold_change
u-c04,u,107.5,1,1.125,1.125,0.9632352941176472,18.75,0.75,19.422794117647058,0.7297794117647058,18.69301470588235,17.963235294117645,25.614609571788414,-0.11764705882352944,0.00965759438103599,10.375,-0.11764705882352944,0.125,0.375,0.125,0.125,0,0,1,0.060010474515085,depress_then_recover,7,full_0_18.75h,fold_change
v-a01,v,133.1,1,23.39560439560439,23.39560439560439,1,18.75,0,287.7399267399267,2.3594322344322345,285.3804945054945,283.02106227106225,120.9530370657869,4.820512820512821,8.117216117216117,0.875,0.8316658465912196,10.375,1.5,22.39560439560439,22.39560439560439,0,0,1,0.9955990563274171,monotonic_increase,7,full_0_18.75h,fold_change
v-a02,v,82,1,14.679012345679013,14.679012345679013,0.9958847736625516,18.75,0.25,156.96090534979427,0.9542181069958848,156.00668724279836,155.05246913580248,163.49164420485175,-0.01646090534979372,2.419753086419753,0.625,-0.01646090534979372,0.125,0.375,13.679012345679013,13.679012345679013,0,0,1,1.3352058596255212,depress_then_recover,7,full_0_18.75h,fold_change
v-a03,v,130.7,1,10.511363636363637,10.511363636363637,1,18.75,0,131.04166666666666,1.0804924242424243,129.96117424242425,128.8806818181818,120.27957931638913,0.4848484848484844,2.712121212121213,0.875,0.3584350972410674,10.375,0.375,9.511363636363637,9.511363636363637,0,0,1,1.0027790391695814,monotonic_increase,7,full_0_18.75h,fold_change
v-a04,v,103,1,17.947791164658636,17.947791164658636,0.9919678714859438,18.75,0.25,186.69076305220887,0.8815261044176707,185.8092369477912,184.92771084337352,210.7813211845103,-0.032128514056224855,3.004016064257028,0.875,-0.032128514056224855,0.125,1.5,16.947791164658636,16.947791164658636,0,0,1,1.4886791454301826,depress_then_recover,7,full_0_18.75h,fold_change
v-b01,v,91.3,1,20.003875968992247,20.003875968992247,0.9534883720930232,18.75,0.25,206.77277131782944,0.9098837209302324,205.8628875968992,204.953003875969,226.25186368477105,-0.1860465116279073,3.271317829457363,0.875,-0.1860465116279073,0.125,1.5,19.003875968992247,19.003875968992247,0,0,1,1.5105007474713203,depress_then_recover,7,full_0_18.75h,fold_change
v-b02,v,177.4,1,22.49259259259259,22.49259259259259,0.9814814814814816,18.75,0.25,238.33611111111108,0.750462962962963,237.58564814814812,236.83518518518517,316.5854410857495,-0.07407407407407351,3.7222222222222223,1.5,-0.07407407407407351,0.125,10.375,21.49259259259259,21.49259259259259,0,0,1,1.6584577660922686,depress_then_recover,7,full_0_18.75h,fold_change
v-b03,v,123.4,1,24.721014492753625,24.721014492753625,1,18.75,0,262.92708333333337,1.3473731884057971,261.57971014492756,260.23233695652175,194.1405042016807,1.2318840579710146,3.7391304347826075,0.875,1.1269738265195761,10.375,0.375,23.721014492753625,23.721014492753625,0,0,1,1.4214862380045348,monotonic_increase,7,full_0_18.75h,fold_change
v-b04,v,131.1,1,11.693548387096774,11.693548387096774,1,18.75,0,126.57358870967742,0.8533266129032258,125.72026209677419,124.86693548387096,147.3295924394566,0.016129032258064946,1.435483870967742,0.625,0.016129032258064946,0.125,0.625,10.693548387096774,10.693548387096774,0,0,1,1.2833890034076223,monotonic_increase,7,full_0_18.75h,fold_change
v-c01,v,154.6,1,30.68421052631579,30.68421052631579,1,18.75,0,374.84539473684214,2.093515037593985,372.75187969924815,370.65836466165416,178.0507295173962,3.50375939849624,7.233082706766918,0.875,1.0865222758388509,10.375,10.375,29.68421052631579,29.68421052631579,0,0,1,1.1815319775868351,monotonic_increase,7,full_0_18.75h,fold_change
v-c02,v,113.7,1,9.405511811023622,9.405511811023622,1,18.75,0,116.55314960629921,0.9330708661417323,115.62007874015748,114.68700787401575,123.91350210970464,0.06299212598425186,2.9606299212598426,0.875,0.06299212598425186,0.125,1.5,8.405511811023622,8.405511811023622,0,0,1,1.003086089759924,monotonic_increase,7,full_0_18.75h,fold_change
v-c03,v,227.6,1,9.359154929577464,9.359154929577464,1,18.75,0,106.5162852112676,0.9163732394366197,105.59991197183098,104.68353873239435,115.2367915465898,0.549295774647887,1.323943661971831,0.875,0.3844860206012192,10.375,10.375,8.359154929577464,8.359154929577464,0,0,1,1.1064765668366563,monotonic_increase,7,full_0_18.75h,fold_change
v-c04,v,163.5,1,15.214814814814815,15.214814814814815,1,18.75,0,164.7527777777778,0.9027777777777777,163.85,162.94722222222222,181.49538461538464,0.02962962962962923,3.4074074074074074,0.625,0.02962962962962923,0.125,0.625,14.214814814814815,14.214814814814815,0,0,1,1.3607294142001776,monotonic_increase,7,full_0_18.75h,fold_change
c-a01,c,93.7,0.01067235859124866,0.2729660947377063,0.2729660947377063,0.01067235859124866,18.75,0,2.819236926360726,0.016177858960676462,2.8030590674000493,2.786881208439373,173.26514430700922,0.014284541499055926,0.05171989163451275,0.375,0.00673179541909532,1.5,1.5,0.2622937361464576,0.2622937361464576,0,0,1,1.4000869600400765,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-a02,c,180.7,0.00553403431101272,0.03583187683389536,0.03583187683389536,0.00553403431101272,18.75,0,0.4118625409578258,0.0045561226724209975,0.4073064182854048,0.4027502956129838,89.39759694156204,0.001274022287427401,0.003822066862282169,1.5,0.0011943958944631988,0.375,10.375,0.030297842522882642,0.030297842522882642,0,0,1,0.969116506195064,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-a03,c,114,0.0087719298245614,0.15904183535762484,0.15904183535762484,0.00856950067476383,18.75,0.25,1.6690283400809718,0.006764507422402158,1.6622638326585695,1.6554993252361674,245.7331670822943,-8.097165991902758e-4,0.021929824561403508,1.5,-8.097165991902758e-4,0.125,10.375,0.15026990553306344,0.15026990553306344,0,0,1,1.5783631253302848,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-a04,c,178.6,0.00559910414333706,0.03265811989654609,0.03265811989654609,0.00559910414333706,18.75,0,0.39434082005953774,0.0043537517982887835,0.38998706826124896,0.3856333164629602,89.57494279176206,0,0.005399847768129341,1.5,0,0.125,10.375,0.02705901575320903,0.02705901575320903,0,0,1,0.9195732089893707,monotonic_increase,7,full_0_18.75h,metabolism_per_area_mm2_measurement
c-b01,c,145.4,0.00687757909215955,0.19282050263433623,0.19282050263433623,0.00677826387061212,18.75,0.25,2.1358979834044263,0.006095471722473539,2.1298025116819526,2.123707039959479,349.40733197556034,-3.972608861897188e-4,0.045883632354912884,0.875,-3.972608861897188e-4,0.125,0.625,0.18594292354217667,0.18594292354217667,0,0,1,1.5305632108173057,depress_then_recover,7,full_0_18.75h,metabolism_per_area_mm2_measurement
