context,value_metric,feature,family,n_indiv,family_mean
freshwater_rt,metabolism_per_area_mm2_measurement,vmax,9,43,0.0035638773252835185
fw_heat,corrected_fc,auc_early,1,11,1.2050069967087325
fw_heat,corrected_fc,auc_early,10,11,1.242170767444356
fw_heat,corrected_fc,auc_early,3,11,1.1104386617365638
fw_heat,corrected_fc,auc_early,5,11,1.626168432610425
fw_heat,corrected_fc,auc_early,6,11,1.2976384270489951
fw_heat,corrected_fc,auc_early,7,11,0.9438206966779351
fw_heat,corrected_fc,auc_early,8,11,1.136598864182012
fw_heat,corrected_fc,auc_early,9,11,1.9963967025613698
fw_heat,corrected_fc,auc_late,1,11,3.142103686520219
fw_heat,corrected_fc,auc_late,10,11,2.9474684981829666
fw_heat,corrected_fc,auc_late,3,11,2.1712808903395384
fw_heat,corrected_fc,auc_late,5,11,2.836113252430468
fw_heat,corrected_fc,auc_late,6,11,2.898469036633821
fw_heat,corrected_fc,auc_late,7,11,2.2155212192683247
fw_heat,corrected_fc,auc_late,8,11,2.872958319382312
fw_heat,corrected_fc,auc_late,9,11,4.2072321673261435
fw_heat,corrected_fc,auc_total,1,11,4.3471106832289514
fw_heat,corrected_fc,auc_total,10,11,4.1896392656273225
fw_heat,corrected_fc,auc_total,3,11,3.281719552076102
fw_heat,corrected_fc,auc_total,5,11,4.462281685040893
fw_heat,corrected_fc,auc_total,6,11,4.196107463682816
fw_heat,corrected_fc,auc_total,7,11,3.15934191594626
fw_heat,corrected_fc,auc_total,8,11,4.009557183564324
fw_heat,corrected_fc,auc_total,9,11,6.203628869887513
fw_heat,corrected_fc,delta_auc_late_minus_early,1,11,1.9370966898114865
fw_heat,corrected_fc,delta_auc_late_minus_early,10,11,1.7052977307386106
fw_heat,corrected_fc,delta_auc_late_minus_early,3,11,1.0608422286029746
fw_heat,corrected_fc,delta_auc_late_minus_early,5,11,1.2099448198200433
fw_heat,corrected_fc,delta_auc_late_minus_early,6,11,1.6008306095848255
fw_heat,corrected_fc,delta_auc_late_minus_early,7,11,1.2717005225903897
fw_heat,corrected_fc,delta_auc_late_minus_early,8,11,1.7363594552002999
fw_heat,corrected_fc,delta_auc_late_minus_early,9,11,2.2108354647647737
fw_heat,corrected_fc,depression_abs,1,11,0.012373012822272869
fw_heat,corrected_fc,depression_abs,10,11,0.00453035336756265
fw_heat,corrected_fc,depression_abs,3,11,0.009901766094046761
fw_heat,corrected_fc,depression_abs,5,11,0
fw_heat,corrected_fc,depression_abs,6,11,0
fw_heat,corrected_fc,depression_abs,7,11,0.023560264011105597
fw_heat,corrected_fc,depression_abs,8,11,0
fw_heat,corrected_fc,depression_abs,9,11,0
fw_heat,corrected_fc,final_delta,1,11,1.7998796971585715
fw_heat,corrected_fc,final_delta,10,11,1.6712310625972355
fw_heat,corrected_fc,final_delta,3,11,1.5646321118108508
fw_heat,corrected_fc,final_delta,5,11,1.4291772011257375
fw_heat,corrected_fc,final_delta,6,11,1.7599205209909354
fw_heat,corrected_fc,final_delta,7,11,1.181907779531197
fw_heat,corrected_fc,final_delta,8,11,1.6135533895733343
fw_heat,corrected_fc,final_delta,9,11,2.2900729578915415
fw_heat,corrected_fc,final_value,1,11,1.7832684014775084
fw_heat,corrected_fc,final_value,10,11,1.6546197669161724
fw_heat,corrected_fc,final_value,3,11,1.5280872613125118
fw_heat,corrected_fc,final_value,5,11,1.4623997924878638
fw_heat,corrected_fc,final_value,6,11,1.773209557535786
fw_heat,corrected_fc,final_value,7,11,1.155329706441496
fw_heat,corrected_fc,final_value,8,11,1.6168756487095468
fw_heat,corrected_fc,final_value,9,11,2.3133287718450304
fw_heat,corrected_fc,inflection_time,1,11,2.1363636363636362
fw_heat,corrected_fc,inflection_time,10,11,2.590909090909091
fw_heat,corrected_fc,inflection_time,3,11,1.6818181818181819
fw_heat,corrected_fc,inflection_time,5,11,1.7727272727272727
fw_heat,corrected_fc,inflection_time,6,11,2.0454545454545454
fw_heat,corrected_fc,inflection_time,7,11,2.409090909090909
fw_heat,corrected_fc,inflection_time,8,11,2.772727272727273
fw_heat,corrected_fc,inflection_time,9,11,2.0454545454545454
fw_heat,corrected_fc,initial_slope,1,11,0.6134555802662575
fw_heat,corrected_fc,initial_slope,10,11,0.6025532979785749
fw_heat,corrected_fc,initial_slope,3,11,0.7194339116639733
fw_heat,corrected_fc,initial_slope,5,11,0.90322926492339906
fw_heat,corrected_fc,initial_slope,6,11,0.7030833674716348
fw_heat,corrected_fc,initial_slope,7,11,0.4470746728563013
fw_heat,corrected_fc,initial_slope,8,11,0.5733475977380053
fw_heat,corrected_fc,initial_slope,9,11,1.0557091121875626
fw_heat,corrected_fc,late_early_auc_ratio,1,11,2.5586390080961916
fw_heat,corrected_fc,late_early_auc_ratio,10,11,2.395280051674188
fw_heat,corrected_fc,late_early_auc_ratio,3,11,2.000891533400925
fw_heat,corrected_fc,late_early_auc_ratio,5,11,1.7716928096797093
fw_heat,corrected_fc,late_early_auc_ratio,6,11,2.1898461257239106
fw_heat,corrected_fc,late_early_auc_ratio,7,11,2.4072237330356456
fw_heat,corrected_fc,late_early_auc_ratio,8,11,2.5405185936054533
fw_heat,corrected_fc,late_early_auc_ratio,9,11,2.0755174408796515
fw_heat,corrected_fc,metabolic_depression_index,1,11,0.014895349440028084
fw_heat,corrected_fc,metabolic_depression_index,10,11,0.004510057428064564
fw_heat,corrected_fc,metabolic_depression_index,3,11,0.012230296364263458
fw_heat,corrected_fc,metabolic_depression_index,5,11,0
fw_heat,corrected_fc,metabolic_depression_index,6,11,0
fw_heat,corrected_fc,metabolic_depression_index,7,11,0.0249245304023574
fw_heat,corrected_fc,metabolic_depression_index,8,11,0
fw_heat,corrected_fc,metabolic_depression_index,9,11,0
fw_heat,corrected_fc,metabolic_scope,1,11,1.8122527099808445
fw_heat,corrected_fc,metabolic_scope,10,11,1.6757614159647982
fw_heat,corrected_fc,metabolic_scope,3,11,1.5745338779048976
fw_heat,corrected_fc,metabolic_scope,5,11,1.4291772011257375
fw_heat,corrected_fc,metabolic_scope,6,11,1.7599205209909354
fw_heat,corrected_fc,metabolic_scope,7,11,1.2054680435423024
fw_heat,corrected_fc,metabolic_scope,8,11,1.6135533895733343
fw_heat,corrected_fc,metabolic_scope,9,11,2.2900729578915415
fw_heat,corrected_fc,min_slope,1,11,0.10456569347833485
fw_heat,corrected_fc,min_slope,10,11,0.06918915794965438
fw_heat,corrected_fc,min_slope,3,11,0.03109756579563486
fw_heat,corrected_fc,min_slope,5,11,0.030591716945163914
fw_heat,corrected_fc,min_slope,6,11,0.13082737022074137
fw_heat,corrected_fc,min_slope,7,11,0.002080884162058448
fw_heat,corrected_fc,min_slope,8,11,0.10480295583417878
fw_heat,corrected_fc,min_slope,9,11,0.14805904990548252
fw_heat,corrected_fc,peak_value,1,11,1.7956414142997814
fw_heat,corrected_fc,peak_value,10,11,1.659150120283735
fw_heat,corrected_fc,peak_value,3,11,1.5379890274065586
fw_heat,corrected_fc,peak_value,5,11,1.4623997924878638
fw_heat,corrected_fc,peak_value,6,11,1.773209557535786
fw_heat,corrected_fc,peak_value,7,11,1.1788899704526015
fw_heat,corrected_fc,peak_value,8,11,1.6168756487095468
fw_heat,corrected_fc,peak_value,9,11,2.3133287718450304
fw_heat,corrected_fc,resilience_ratio,1,11,0.9847720193569167
fw_heat,corrected_fc,resilience_ratio,10,11,0.9954141062093003
fw_heat,corrected_fc,resilience_ratio,3,11,0.9871618605524685
fw_heat,corrected_fc,resilience_ratio,5,11,1
fw_heat,corrected_fc,resilience_ratio,6,11,1
fw_heat,corrected_fc,resilience_ratio,7,11,0.9742900529278122
fw_heat,corrected_fc,resilience_ratio,8,11,1
fw_heat,corrected_fc,resilience_ratio,9,11,1
fw_heat,corrected_fc,stability_cv,1,11,0.7003343853985212
fw_heat,corrected_fc,stability_cv,10,11,0.7046634787784694
fw_heat,corrected_fc,stability_cv,3,11,0.6920023528326936
fw_heat,corrected_fc,stability_cv,5,11,0.5815909928548632
fw_heat,corrected_fc,stability_cv,6,11,0.6529401136242077
fw_heat,corrected_fc,stability_cv,7,11,0.7126008713961776
fw_heat,corrected_fc,stability_cv,8,11,0.697837836162722
fw_heat,corrected_fc,stability_cv,9,11,0.6316131615191259
fw_heat,corrected_fc,time_to_min_slope,1,11,3.0454545454545454
fw_heat,corrected_fc,time_to_min_slope,10,11,3.0454545454545454
fw_heat,corrected_fc,time_to_min_slope,3,11,3.1363636363636362
fw_heat,corrected_fc,time_to_min_slope,5,11,3.5
fw_heat,corrected_fc,time_to_min_slope,6,11,3.227272727272727
fw_heat,corrected_fc,time_to_min_slope,7,11,2.8636363636363638
fw_heat,corrected_fc,time_to_min_slope,8,11,3.409090909090909
fw_heat,corrected_fc,time_to_min_slope,9,11,3.409090909090909
fw_heat,corrected_fc,time_to_peak,1,11,3.6363636363636362
fw_heat,corrected_fc,time_to_peak,10,11,3.909090909090909
fw_heat,corrected_fc,time_to_peak,3,11,3.4545454545454546
fw_heat,corrected_fc,time_to_peak,5,11,4
fw_heat,corrected_fc,time_to_peak,6,11,4
fw_heat,corrected_fc,time_to_peak,7,11,3.090909090909091
fw_heat,corrected_fc,time_to_peak,8,11,4
fw_heat,corrected_fc,time_to_peak,9,11,4
fw_heat,corrected_fc,time_to_trough,1,11,0
fw_heat,corrected_fc,time_to_trough,10,11,0
fw_heat,corrected_fc,time_to_trough,3,11,0
fw_heat,corrected_fc,time_to_trough,5,11,0
fw_heat,corrected_fc,time_to_trough,6,11,0
fw_heat,corrected_fc,time_to_trough,7,11,0
fw_heat,corrected_fc,time_to_trough,8,11,0
fw_heat,corrected_fc,time_to_trough,9,11,0
fw_heat,corrected_fc,time_to_vmax,1,11,1.2272727272727273
fw_heat,corrected_fc,time_to_vmax,10,11,1.3181818181818181
fw_heat,corrected_fc,time_to_vmax,3,11,0.7727272727272728
fw_heat,corrected_fc,time_to_vmax,5,11,0.5
fw_heat,corrected_fc,time_to_vmax,6,11,0.9545454545454546
fw_heat,corrected_fc,time_to_vmax,7,11,1.0454545454545454
fw_heat,corrected_fc,time_to_vmax,8,11,1.3181818181818181
fw_heat,corrected_fc,time_to_vmax,9,11,0.8636363636363636
fw_heat,corrected_fc,trough_value,1,11,-0.01661129568106312
fw_heat,corrected_fc,trough_value,10,11,-0.01661129568106312
fw_heat,corrected_fc,trough_value,3,11,-0.036544850498339
fw_heat,corrected_fc,trough_value,5,11,0.03322259136212624
fw_heat,corrected_fc,trough_value,6,11,0.01328903654485047
fw_heat,corrected_fc,trough_value,7,11,-0.02657807308970095
fw_heat,corrected_fc,trough_value,8,11,0.00332225913621253
fw_heat,corrected_fc,trough_value,9,11,0.0232558139534883
fw_heat,corrected_fc,vmax,1,11,0.8586470528438132
fw_heat,corrected_fc,vmax,10,11,0.7953283713984244
fw_heat,corrected_fc,vmax,3,11,1.2180158742277851
fw_heat,corrected_fc,vmax,5,11,0.90322926492339906
fw_heat,corrected_fc,vmax,6,11,0.9307261685786745
fw_heat,corrected_fc,vmax,7,11,0.7582743046435874
fw_heat,corrected_fc,vmax,8,11,0.7179681835792298
fw_heat,corrected_fc,vmax,9,11,1.1760044804188012
fw_heat,metabolism_per_area_mm2_measurement,auc_early,1,11,0.008791061948898112
fw_heat,metabolism_per_area_mm2_measurement,auc_early,10,11,0.00809534573135669
fw_heat,metabolism_per_area_mm2_measurement,auc_early,3,11,0.007567165112322266
fw_heat,metabolism_per_area_mm2_measurement,auc_early,5,11,0.012312647054153645
fw_heat,metabolism_per_area_mm2_measurement,auc_early,6,11,0.010416197118785536
fw_heat,metabolism_per_area_mm2_measurement,auc_early,7,11,0.005342776312144953
fw_heat,metabolism_per_area_mm2_measurement,auc_early,8,11,0.008290939085712412
fw_heat,metabolism_per_area_mm2_measurement,auc_early,9,11,0.013190293950433685
fw_heat,metabolism_per_area_mm2_measurement,auc_late,1,11,0.021125652727256403
fw_heat,metabolism_per_area_mm2_measurement,auc_late,10,11,0.018989367247465777
fw_heat,metabolism_per_area_mm2_measurement,auc_late,3,11,0.014915913860293365
fw_heat,metabolism_per_area_mm2_measurement,auc_late,5,11,0.021714657444792233
fw_heat,metabolism_per_area_mm2_measurement,auc_late,6,11,0.023032947741768967
fw_heat,metabolism_per_area_mm2_measurement,auc_late,7,11,0.012117024556964454
fw_heat,metabolism_per_area_mm2_measurement,auc_late,8,11,0.020204998516165033
fw_heat,metabolism_per_area_mm2_measurement,auc_late,9,11,0.02738241668210976
fw_heat,metabolism_per_area_mm2_measurement,auc_total,1,11,0.029916714676154522
fw_heat,metabolism_per_area_mm2_measurement,auc_total,10,11,0.02708471297882247
fw_heat,metabolism_per_area_mm2_measurement,auc_total,3,11,0.022483078972615637
fw_heat,metabolism_per_area_mm2_measurement,auc_total,5,11,0.03402730449894588
fw_heat,metabolism_per_area_mm2_measurement,auc_total,6,11,0.03344914486055451
fw_heat,metabolism_per_area_mm2_measurement,auc_total,7,11,0.017459800869109414
fw_heat,metabolism_per_area_mm2_measurement,auc_total,8,11,0.02849593760187745
fw_heat,metabolism_per_area_mm2_measurement,auc_total,9,11,0.04057271063254345
fw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,1,11,0.012334590778358284
fw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,10,11,0.010894021516109081
fw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,3,11,0.007348748747971095
fw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,5,11,0.009402010390638585
fw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,6,11,0.012616750622983423
fw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,7,11,0.006774248244819498
fw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,8,11,0.011914059430452614
fw_heat,metabolism_per_area_mm2_measurement,delta_auc_late_minus_early,9,11,0.01419212273167607
fw_heat,metabolism_per_area_mm2_measurement,depression_abs,1,11,9.747252920876026e-5
fw_heat,metabolism_per_area_mm2_measurement,depression_abs,10,11,4.014669119201262e-5
fw_heat,metabolism_per_area_mm2_measurement,depression_abs,3,11,8.521110150552372e-5
fw_heat,metabolism_per_area_mm2_measurement,depression_abs,5,11,0
fw_heat,metabolism_per_area_mm2_measurement,depression_abs,6,11,0
fw_heat,metabolism_per_area_mm2_measurement,depression_abs,7,11,1.5899992946872746e-4
fw_heat,metabolism_per_area_mm2_measurement,depression_abs,8,11,0
fw_heat,metabolism_per_area_mm2_measurement,depression_abs,9,11,0
fw_heat,metabolism_per_area_mm2_measurement,final_delta,1,11,0.011861178325383078
fw_heat,metabolism_per_area_mm2_measurement,final_delta,10,11,0.010676366240976853
fw_heat,metabolism_per_area_mm2_measurement,final_delta,3,11,0.010863983444849264
fw_heat,metabolism_per_area_mm2_measurement,final_delta,5,11,0.010920939531947543
fw_heat,metabolism_per_area_mm2_measurement,final_delta,6,11,0.013874713789372072
fw_heat,metabolism_per_area_mm2_measurement,final_delta,7,11,0.006398281824810868
fw_heat,metabolism_per_area_mm2_measurement,final_delta,8,11,0.011243556725167074
fw_heat,metabolism_per_area_mm2_measurement,final_delta,9,11,0.01483367557195454
fw_heat,metabolism_per_area_mm2_measurement,final_value,1,11,0.011730265975147793
fw_heat,metabolism_per_area_mm2_measurement,final_value,10,11,0.010564514487632582
fw_heat,metabolism_per_area_mm2_measurement,final_value,3,11,0.010601597360025123
fw_heat,metabolism_per_area_mm2_measurement,final_value,5,11,0.011190874344195849
fw_heat,metabolism_per_area_mm2_measurement,final_value,6,11,0.013999805630659437
fw_heat,metabolism_per_area_mm2_measurement,final_value,7,11,0.006246218862809326
fw_heat,metabolism_per_area_mm2_measurement,final_value,8,11,0.011268110948514726
fw_heat,metabolism_per_area_mm2_measurement,final_value,9,11,0.014996239931969038
fw_heat,metabolism_per_area_mm2_measurement,inflection_time,1,11,2.1363636363636362
fw_heat,metabolism_per_area_mm2_measurement,inflection_time,10,11,2.590909090909091
fw_heat,metabolism_per_area_mm2_measurement,inflection_time,3,11,1.6818181818181819
fw_heat,metabolism_per_area_mm2_measurement,inflection_time,5,11,1.7727272727272727
fw_heat,metabolism_per_area_mm2_measurement,inflection_time,6,11,2.0454545454545454
fw_heat,metabolism_per_area_mm2_measurement,inflection_time,7,11,2.409090909090909
fw_heat,metabolism_per_area_mm2_measurement,inflection_time,8,11,2.772727272727273
fw_heat,metabolism_per_area_mm2_measurement,inflection_time,9,11,2.0454545454545454
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,1,11,0.0046593890811888255
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,10,11,0.003950319487237049
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,3,11,0.004921332311472591
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,5,11,0.006752877542501181
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,6,11,0.005622166325743101
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,7,11,0.002609255506240128
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,8,11,0.004218851590886324
fw_heat,metabolism_per_area_mm2_measurement,initial_slope,9,11,0.007014254297516719
fw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,1,11,2.558639008096192
fw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,10,11,2.3952800516741877
fw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,3,11,2.000891533400925
fw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,5,11,1.7716928096797095
fw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,6,11,2.18984612572391
fw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,7,11,2.4072237330356456
fw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,8,11,2.5405185936054533
fw_heat,metabolism_per_area_mm2_measurement,late_early_auc_ratio,9,11,2.0755174408796515
fw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,1,11,0.014895349440028061
fw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,10,11,0.004510057428064578
fw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,3,11,0.012230296364263435
fw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,5,11,0
fw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,6,11,0
fw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,7,11,0.024924530402357415
fw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,8,11,0
fw_heat,metabolism_per_area_mm2_measurement,metabolic_depression_index,9,11,0
fw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,1,11,0.011958650854591838
fw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,10,11,0.010716512932168866
fw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,3,11,0.010949194546354787
fw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,5,11,0.010920939531947543
fw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,6,11,0.013874713789372072
fw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,7,11,0.006557281754279594
fw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,8,11,0.011243556725167074
fw_heat,metabolism_per_area_mm2_measurement,metabolic_scope,9,11,0.01483367557195454
fw_heat,metabolism_per_area_mm2_measurement,min_slope,1,11,6.051962399197821e-4
fw_heat,metabolism_per_area_mm2_measurement,min_slope,10,11,4.1056518987518144e-4
fw_heat,metabolism_per_area_mm2_measurement,min_slope,3,11,2.0445441290616154e-4
fw_heat,metabolism_per_area_mm2_measurement,min_slope,5,11,2.2652136478154623e-4
fw_heat,metabolism_per_area_mm2_measurement,min_slope,6,11,0.0010476132117263
fw_heat,metabolism_per_area_mm2_measurement,min_slope,7,11,-5.037578915522631e-5
fw_heat,metabolism_per_area_mm2_measurement,min_slope,8,11,6.862161207527992e-4
fw_heat,metabolism_per_area_mm2_measurement,min_slope,9,11,9.439094893424904e-4
fw_heat,metabolism_per_area_mm2_measurement,peak_value,1,11,0.011827738504356552
fw_heat,metabolism_per_area_mm2_measurement,peak_value,10,11,0.010604661178824595
fw_heat,metabolism_per_area_mm2_measurement,peak_value,3,11,0.010686808461530648
fw_heat,metabolism_per_area_mm2_measurement,peak_value,5,11,0.011190874344195849
fw_heat,metabolism_per_area_mm2_measurement,peak_value,6,11,0.013999805630659437
fw_heat,metabolism_per_area_mm2_measurement,peak_value,7,11,0.0064052187922780555
fw_heat,metabolism_per_area_mm2_measurement,peak_value,8,11,0.011268110948514726
fw_heat,metabolism_per_area_mm2_measurement,peak_value,9,11,0.014996239931969038
fw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,1,11,0.9847720193569167
fw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,10,11,0.9954141062093002
fw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,3,11,0.9871618605524685
fw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,5,11,1
fw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,6,11,1
fw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,7,11,0.9742900529278122
fw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,8,11,1
fw_heat,metabolism_per_area_mm2_measurement,resilience_ratio,9,11,1
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,1,11,0.7003343853985211
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,10,11,0.7046634787784694
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,3,11,0.6920023528326936
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,5,11,0.5815909928548632
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,6,11,0.6529401136242077
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,7,11,0.7126008713961776
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,8,11,0.697837836162722
fw_heat,metabolism_per_area_mm2_measurement,stability_cv,9,11,0.6316131615191259
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,1,11,3.0454545454545454
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,10,11,3.0454545454545454
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,3,11,3.1363636363636362
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,5,11,3.5
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,6,11,3.227272727272727
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,7,11,2.8636363636363638
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,8,11,3.409090909090909
fw_heat,metabolism_per_area_mm2_measurement,time_to_min_slope,9,11,3.409090909090909
fw_heat,metabolism_per_area_mm2_measurement,time_to_peak,1,11,3.6363636363636362
fw_heat,metabolism_per_area_mm2_measurement,time_to_peak,10,11,3.909090909090909
fw_heat,metabolism_per_area_mm2_measurement,time_to_peak,3,11,3.4545454545454546
fw_heat,metabolism_per_area_mm2_measurement,time_to_peak,5,11,4
fw_heat,metabolism_per_area_mm2_measurement,time_to_peak,6,11,4
fw_heat,metabolism_per_area_mm2_measurement,time_to_peak,7,11,3.090909090909091
fw_heat,metabolism_per_area_mm2_measurement,time_to_peak,8,11,4
fw_heat,metabolism_per_area_mm2_measurement,time_to_peak,9,11,4
fw_heat,metabolism_per_area_mm2_measurement,time_to_trough,1,11,0
fw_heat,metabolism_per_area_mm2_measurement,time_to_trough,10,11,0
fw_heat,metabolism_per_area_mm2_measurement,time_to_trough,3,11,0
fw_heat,metabolism_per_area_mm2_measurement,time_to_trough,5,11,0
fw_heat,metabolism_per_area_mm2_measurement,time_to_trough,6,11,0
fw_heat,metabolism_per_area_mm2_measurement,time_to_trough,7,11,0
fw_heat,metabolism_per_area_mm2_measurement,time_to_trough,8,11,0
fw_heat,metabolism_per_area_mm2_measurement,time_to_trough,9,11,0
fw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,1,11,1.2272727272727273
fw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,10,11,1.3181818181818181
fw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,3,11,0.7727272727272728
fw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,5,11,0.5
fw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,6,11,0.9545454545454546
fw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,7,11,1.0454545454545454
fw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,8,11,1.3181818181818181
fw_heat,metabolism_per_area_mm2_measurement,time_to_vmax,9,11,0.8636363636363636
fw_heat,metabolism_per_area_mm2_measurement,trough_value,1,11,-1.3091235023528585e-4
fw_heat,metabolism_per_area_mm2_measurement,trough_value,10,11,-1.1185175334426926e-4
fw_heat,metabolism_per_area_mm2_measurement,trough_value,3,11,-2.623860848241402e-4
fw_heat,metabolism_per_area_mm2_measurement,trough_value,5,11,2.6993481224830534e-4
fw_heat,metabolism_per_area_mm2_measurement,trough_value,6,11,1.250918412873626e-4
fw_heat,metabolism_per_area_mm2_measurement,trough_value,7,11,-1.5206296200154023e-4
fw_heat,metabolism_per_area_mm2_measurement,trough_value,8,11,2.4554223347653532e-5
fw_heat,metabolism_per_area_mm2_measurement,trough_value,9,11,1.6256436001449502e-4
fw_heat,metabolism_per_area_mm2_measurement,vmax,1,11,0.005865988298259041
fw_heat,metabolism_per_area_mm2_measurement,vmax,10,11,0.005149963054068478
fw_heat,metabolism_per_area_mm2_measurement,vmax,3,11,0.008468872655451385
fw_heat,metabolism_per_area_mm2_measurement,vmax,5,11,0.006752877542501181
fw_heat,metabolism_per_area_mm2_measurement,vmax,6,11,0.007271196596628753
fw_heat,metabolism_per_area_mm2_measurement,vmax,7,11,0.004159282221299575
fw_heat,metabolism_per_area_mm2_measurement,vmax,8,11,0.005094687420560816
fw_heat,metabolism_per_area_mm2_measurement,vmax,9,11,0.007768152203408786
sw_heat,corrected_fc,auc_early,1,60,9.990009500650727
sw_heat,corrected_fc,auc_early,10,50,11.604515029436701
sw_heat,corrected_fc,auc_early,2,28,2.2350558632332547
sw_heat,corrected_fc,auc_early,3,60,8.378984655325457
sw_heat,corrected_fc,auc_early,5,60,8.741254781719283
sw_heat,corrected_fc,auc_early,6,43,14.983212935454866
sw_heat,corrected_fc,auc_early,7,53,10.951365321367051
sw_heat,corrected_fc,auc_early,8,50,11.17155856118727
sw_heat,corrected_fc,auc_early,9,60,8.399952827020138
sw_heat,corrected_fc,auc_late,1,60,29.84539825170054
sw_heat,corrected_fc,auc_late,10,50,28.793233922849186
sw_heat,corrected_fc,auc_late,2,28,10.515143501105094
sw_heat,corrected_fc,auc_late,3,60,23.415103347746975
sw_heat,corrected_fc,auc_late,5,60,24.855322698507837
sw_heat,corrected_fc,auc_late,6,43,31.012627462715454
sw_heat,corrected_fc,auc_late,7,53,28.86959814215822
sw_heat,corrected_fc,auc_late,8,50,28.557926836141434
sw_heat,corrected_fc,auc_late,9,60,16.983802691431677
sw_heat,corrected_fc,auc_total,1,60,39.835407752351266
sw_heat,corrected_fc,auc_total,10,50,40.39774895228589
sw_heat,corrected_fc,auc_total,2,28,12.750199364338348
sw_heat,corrected_fc,auc_total,3,60,31.794088003072428
sw_heat,corrected_fc,auc_total,5,60,33.596577480227126
sw_heat,corrected_fc,auc_total,6,43,45.995840398170316
sw_heat,corrected_fc,auc_total,7,53,39.82096346352527
sw_heat,corrected_fc,auc_total,8,50,39.72948539732871
sw_heat,corrected_fc,auc_total,9,60,25.383755518451814
sw_heat,corrected_fc,cup_id_group,1,18,26
sw_heat,corrected_fc,cup_id_group,10,18,34
sw_heat,corrected_fc,cup_id_group,2,18,27
sw_heat,corrected_fc,cup_id_group,3,18,28
sw_heat,corrected_fc,cup_id_group,5,18,29
sw_heat,corrected_fc,cup_id_group,6,18,31
sw_heat,corrected_fc,cup_id_group,7,18,30
